Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50's,100's,Innings Runs Scored Buckets
MS Dhoni,100*,100,154,1,1,154,3,6,64.93,2,v Sri Lanka,Mumbai (BS),02-12-2009,India,0,1,100-149
AM Rahane,100*,100,315,1,1,206,8,3,48.54,3,v South Africa,Delhi,03-12-2015,India,0,1,100-149
RA Jadeja,100*,100,152,1,1,132,5,5,75.75,1,v West Indies,Rajkot,04-10-2018,India,0,1,100-149
D Dasgupta,100,100,336,1,0,254,15,0,39.37,2,v England,Mohali,03-12-2001,India,0,1,100-149
W Jaffer,100,100,306,1,0,198,12,0,50.5,4,v England,Nagpur,01-03-2006,India,0,1,100-149
VVS Laxman,100,100,390,1,0,231,15,0,43.29,2,v West Indies,Basseterre,22-06-2006,India,0,1,100-149
SC Ganguly,100,100,222,1,0,165,13,2,60.6,1,v Bangladesh,Chattogram,18-05-2007,India,0,1,100-149
SR Tendulkar,100,100,275,1,0,179,13,0,55.86,3,v South Africa,Nagpur,06-02-2010,India,0,1,100-149
SC Ganguly,99,99,247,1,0,159,13,0,62.26,3,v England,Nottingham,08-08-2002,India,1,0,50-99
V Sehwag,99,99,186,1,0,101,15,0,98.01,2,v Sri Lanka,Colombo (SSC),26-07-2010,India,1,0,50-99
MS Dhoni,99,99,398,1,0,246,8,1,40.24,2,v England,Nagpur,13-12-2012,India,1,0,50-99
M Vijay,99,99,308,1,0,234,10,2,42.3,4,v Australia,Adelaide,09-12-2014,India,1,0,50-99
SC Ganguly,98*,98,187,1,1,152,15,0,64.47,4,v Sri Lanka,Kandy,22-08-2001,India,1,0,50-99
R Dravid,98,98,337,1,0,237,14,0,41.35,2,v Zimbabwe,Harare,20-09-2005,India,1,0,50-99
SR Tendulkar,98,98,251,1,0,189,13,0,51.85,2,v Australia,Mohali,01-10-2010,India,1,0,50-99
MS Dhoni,98,98,220,1,0,156,12,1,62.82,2,v New Zealand,Nagpur,20-11-2010,India,1,0,50-99
S Dhawan,98,98,189,1,0,127,14,1,77.16,2,v New Zealand,Wellington,14-02-2014,India,1,0,50-99
AM Rahane,98,98,105,1,0,103,14,0,95.14,1,v Bangladesh,Fatullah,10-06-2015,India,1,0,50-99
G Gambhir,97,97,193,1,0,121,17,0,80.16,2,v Zimbabwe,Harare,20-09-2005,India,1,0,50-99
G Gambhir,97,97,330,1,0,229,6,0,42.35,3,v England,Mohali,19-12-2008,India,1,0,50-99
M Vijay,97,97,309,1,0,226,18,0,42.92,1,v South Africa,Durban,26-12-2013,India,1,0,50-99
V Kohli,97,97,243,1,0,152,11,0,63.81,1,v England,Nottingham,18-08-2018,India,1,0,50-99
G Gambhir,96,96,249,1,0,151,11,1,63.57,2,v South Africa,Kanpur,20-11-2004,India,1,0,50-99
V Sehwag,96,96,201,1,0,120,15,1,80,2,v New Zealand,Hyderabad (Deccan),12-11-2010,India,1,0,50-99
VVS Laxman,96,96,280,1,0,171,12,0,56.14,3,v South Africa,Durban,26-12-2010,India,1,0,50-99
V Kohli,96,96,254,1,0,193,9,0,49.74,3,v South Africa,Johannesburg,18-12-2013,India,1,0,50-99
AM Rahane,96,96,219,1,0,157,11,2,61.14,3,v South Africa,Durban,26-12-2013,India,1,0,50-99
R Dravid,95,95,322,1,0,208,10,0,45.67,2,v England,Mohali,09-03-2006,India,1,0,50-99
M Vijay,95,95,378,1,0,247,11,0,38.46,3,v England,Lord's,17-07-2014,India,1,0,50-99
SR Tendulkar,94,94,301,1,0,202,11,0,46.53,2,v Pakistan,Mohali,08-03-2005,India,1,0,50-99
SR Tendulkar,94,94,219,1,0,153,8,2,61.43,2,v West Indies,Mumbai,22-11-2011,India,1,0,50-99
S Dhawan,94,94,175,1,0,116,11,2,81.03,3,v Sri Lanka,Kolkata,16-11-2017,India,1,0,50-99
KD Karthik,93,93,206,1,0,140,13,0,66.42,3,v Pakistan,Kolkata,16-03-2005,India,1,0,50-99
IK Pathan,93,93,207,1,0,143,10,2,65.03,3,v Sri Lanka,Delhi,10-12-2005,India,1,0,50-99
R Dravid,93,93,278,1,0,183,14,0,50.81,1,v Australia,Perth,16-01-2008,India,1,0,50-99
G Gambhir,93,93,318,1,0,222,13,0,41.89,2,v South Africa,Cape Town,02-01-2011,India,1,0,50-99
HH Pandya,93,93,153,1,0,95,14,1,97.89,2,v South Africa,Cape Town,05-01-2018,India,1,0,50-99
GH Vihari,93,93,-,1,0,128,10,1,72.65,3,v West Indies,North Sound,22-08-2019,India,1,0,50-99
SR Tendulkar,92,92,160,1,0,113,17,0,81.41,3,v England,Nottingham,08-08-2002,India,1,0,50-99
R Dravid,92,92,332,1,0,244,13,0,37.7,3,v Australia,Melbourne,26-12-2003,India,1,0,50-99
MS Dhoni,92,92,120,1,0,81,9,4,113.58,1,v England,The Oval,09-08-2007,India,1,0,50-99
MS Dhoni,92,92,176,1,0,124,8,4,74.19,1,v Australia,Mohali,17-10-2008,India,1,0,50-99
V Sehwag,92,92,163,1,0,107,10,1,85.98,3,v Australia,Nagpur,06-11-2008,India,1,0,50-99
CA Pujara,92,92,293,1,0,221,7,0,41.62,3,v Australia,Bengaluru,04-03-2017,India,1,0,50-99
RR Pant,92,92,121,1,0,84,8,4,109.52,1,v West Indies,Rajkot,04-10-2018,India,1,0,50-99
RR Pant,92,92,203,1,0,134,11,2,68.65,2,v West Indies,Hyderabad (Deccan),12-10-2018,India,1,0,50-99
R Dravid,91*,91,166,1,1,114,11,1,79.82,3,v Australia,Sydney,02-01-2004,India,1,0,50-99
R Ashwin,91*,91,183,1,1,157,15,0,57.96,3,v England,Kolkata,05-12-2012,India,1,0,50-99
R Dravid,91,91,378,1,0,291,12,0,31.27,1,v West Indies,St John's,10-05-2002,India,1,0,50-99
M Kaif,91,91,361,1,0,263,12,0,34.6,2,v England,Nagpur,01-03-2006,India,1,0,50-99
SR Tendulkar,91,91,259,1,0,197,12,0,46.19,2,v England,Nottingham,27-07-2007,India,1,0,50-99
KD Karthik,91,91,216,1,0,151,10,1,60.26,1,v England,The Oval,09-08-2007,India,1,0,50-99
SC Ganguly,91,91,185,1,0,134,12,1,67.91,3,v Pakistan,Bengaluru,08-12-2007,India,1,0,50-99
VVS Laxman,91,91,351,1,0,253,9,0,35.96,3,v New Zealand,Ahmedabad,04-11-2010,India,1,0,50-99
SR Tendulkar,91,91,235,1,0,172,11,0,52.9,3,v England,The Oval,18-08-2011,India,1,0,50-99
RA Jadeja,91,91,-,1,0,104,8,2,87.5,1,v South Africa,Pune,10-10-2019,India,1,0,50-99
SR Tendulkar,90,90,263,1,0,198,13,0,45.45,2,v England,Bengaluru,19-12-2001,India,1,0,50-99
V Sehwag,90,90,214,1,0,134,14,0,67.16,3,v Pakistan,Lahore,05-04-2004,India,1,0,50-99
VVS Laxman,90,90,268,1,0,208,11,0,43.26,2,v Pakistan,Faisalabad,21-01-2006,India,1,0,50-99
IK Pathan,90,90,269,1,0,170,9,2,52.94,2,v Pakistan,Faisalabad,21-01-2006,India,1,0,50-99
V Sehwag,90,90,183,1,0,122,8,0,73.77,3,v Australia,Mohali,17-10-2008,India,1,0,50-99
MS Dhoni,90,90,178,1,0,106,14,0,84.9,3,v South Africa,Centurion,16-12-2010,India,1,0,50-99
RA Jadeja,90,90,241,1,0,170,10,1,52.94,2,v England,Mohali,26-11-2016,India,1,0,50-99
KL Rahul,90,90,289,1,0,205,9,0,43.9,1,v Australia,Bengaluru,04-03-2017,India,1,0,50-99
VVS Laxman,89,89,181,1,0,121,12,0,73.55,2,v South Africa,Port Elizabeth,16-11-2001,India,1,0,50-99
MS Dhoni,89,89,170,1,0,167,9,2,53.29,2,v Bangladesh,Dhaka,24-01-2010,India,1,0,50-99
SR Tendulkar,88,88,229,1,0,144,13,0,61.11,2,v England,Mohali,03-12-2001,India,1,0,50-99
V Sehwag,88,88,189,1,0,118,11,2,74.57,2,v South Africa,Kolkata,28-11-2004,India,1,0,50-99
SC Ganguly,88,88,231,1,0,153,9,0,57.51,1,v Bangladesh,Chattogram,17-12-2004,India,1,0,50-99
SR Tendulkar,88,88,186,1,0,111,10,0,79.27,1,v Australia,Mohali,17-10-2008,India,1,0,50-99
V Kohli,88,88,259,1,0,165,10,0,53.33,3,v South Africa,Delhi,03-12-2015,India,1,0,50-99
R Dravid,87,87,312,1,0,241,12,0,36.09,4,v South Africa,Port Elizabeth,16-11-2001,India,1,0,50-99
A Kumble,87,87,249,1,0,205,9,0,42.43,1,v Australia,Adelaide,24-01-2008,India,1,0,50-99
SC Ganguly,87,87,229,1,0,149,8,0,58.38,3,v South Africa,Ahmedabad,03-04-2008,India,1,0,50-99
SC Ganguly,87,87,219,1,0,119,9,1,73.1,2,v South Africa,Kanpur,11-04-2008,India,1,0,50-99
M Vijay,87,87,177,1,0,121,10,1,71.9,2,v Sri Lanka,Mumbai (BS),02-12-2009,India,1,0,50-99
VVS Laxman,87,87,257,1,0,188,8,0,46.27,3,v West Indies,Bridgetown,28-06-2011,India,1,0,50-99
CA Pujara,87,87,278,1,0,219,17,0,39.72,1,v New Zealand,Kolkata,30-09-2016,India,1,0,50-99
RA Jadeja,86*,86,204,1,1,156,11,1,55.12,2,v England,The Oval,07-09-2018,India,1,0,50-99
R Dravid,86,86,301,1,0,206,10,0,41.74,2,v England,Mohali,03-12-2001,India,1,0,50-99
W Jaffer,86,86,260,1,0,180,14,0,47.77,1,v West Indies,St John's,10-05-2002,India,1,0,50-99
SR Tendulkar,86,86,162,1,0,139,13,0,61.87,4,v West Indies,Kingston,18-05-2002,India,1,0,50-99
Yuvraj Singh,86,86,134,1,0,93,6,4,92.47,3,v England,Mohali,19-12-2008,India,1,0,50-99
SK Raina,86,86,208,1,0,128,14,0,67.18,2,v Australia,Mohali,01-10-2010,India,1,0,50-99
CA Pujara,86,86,194,1,0,130,14,0,66.15,1,v West Indies,Rajkot,04-10-2018,India,1,0,50-99
AM Rahane,86,86,-,1,0,172,9,0,50,2,v Bangladesh,Indore,14-11-2019,India,1,0,50-99
Yuvraj Singh,85*,85,196,1,1,131,8,1,64.88,4,v England,Chennai,11-12-2008,India,1,0,50-99
SC Ganguly,85,85,220,1,0,153,8,1,55.55,1,v Australia,Nagpur,06-11-2008,India,1,0,50-99
VVS Laxman,85,85,246,1,0,146,12,0,58.21,1,v West Indies,Bridgetown,28-06-2011,India,1,0,50-99
KL Rahul,85,85,174,1,0,135,8,0,62.96,1,v Sri Lanka,Pallekele,12-08-2017,India,1,0,50-99
SS Das,84,84,261,1,0,186,10,1,45.16,2,v Australia,Chennai,18-03-2001,India,1,0,50-99
V Sehwag,84,84,149,1,0,96,10,1,87.5,2,v England,Lord's,25-07-2002,India,1,0,50-99
SR Tendulkar,84,84,168,1,0,142,11,1,59.15,3,v Sri Lanka,Galle,18-07-2010,India,1,0,50-99
A Mishra,84,84,183,1,0,141,10,0,59.57,3,v England,The Oval,18-08-2011,India,1,0,50-99
S Dhawan,84,84,241,1,0,147,9,1,57.14,1,v West Indies,North Sound,21-07-2016,India,1,0,50-99
V Sehwag,83,83,102,1,0,68,11,4,122.05,4,v England,Chennai,11-12-2008,India,1,0,50-99
R Dravid,83,83,282,1,0,206,12,0,40.29,2,v New Zealand,Napier,26-03-2009,India,1,0,50-99
G Gambhir,83,83,217,1,0,142,11,0,58.45,3,v Australia,Sydney,03-01-2012,India,1,0,50-99
CA Pujara,83,83,205,1,0,177,9,0,46.89,1,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,1,0,50-99
SS Das,82*,82,207,1,1,183,10,0,44.8,4,v Zimbabwe,Bulawayo,07-06-2001,India,1,0,50-99
CA Pujara,82*,82,123,1,1,92,11,0,89.13,4,v Australia,Delhi,22-03-2013,India,1,0,50-99
IK Pathan,82,82,221,1,0,162,12,0,50.61,1,v Sri Lanka,Ahmedabad,18-12-2005,India,1,0,50-99
SR Tendulkar,82,82,298,1,0,192,11,0,42.7,1,v England,The Oval,09-08-2007,India,1,0,50-99
SR Tendulkar,82,82,146,1,0,109,12,0,75.22,1,v Pakistan,Kolkata,30-11-2007,India,1,0,50-99
SK Raina,82,82,167,1,0,115,15,0,71.3,1,v West Indies,Kingston,20-06-2011,India,1,0,50-99
R Dravid,82,82,191,1,0,149,11,0,55.03,2,v West Indies,Mumbai,22-11-2011,India,1,0,50-99
MS Dhoni,82,82,267,1,0,152,7,0,53.94,1,v England,Nottingham,09-07-2014,India,1,0,50-99
MS Dhoni,82,82,212,1,0,140,15,1,58.57,1,v England,The Oval,15-08-2014,India,1,0,50-99
M Vijay,82,82,193,1,0,133,4,2,61.65,3,v Sri Lanka,Colombo (PSS),20-08-2015,India,1,0,50-99
RG Sharma,82,82,214,1,0,132,9,2,62.12,3,v New Zealand,Kolkata,30-09-2016,India,1,0,50-99
AM Rahane,82,82,200,1,0,133,11,0,61.65,1,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,1,0,50-99
M Vijay,82,82,284,1,0,183,10,1,44.8,2,v Australia,Ranchi,16-03-2017,India,1,0,50-99
V Kohli,82,82,305,1,0,204,9,0,40.19,1,v Australia,Melbourne,26-12-2018,India,1,0,50-99
R Dravid,81,81,178,1,0,140,12,1,57.85,2,v Australia,Chennai,18-03-2001,India,1,0,50-99
V Sehwag,81,81,149,1,0,114,11,0,71.05,1,v Pakistan,Kolkata,16-03-2005,India,1,0,50-99
W Jaffer,81,81,219,1,0,184,15,0,44.02,2,v England,Nagpur,01-03-2006,India,1,0,50-99
R Dravid,81,81,340,1,0,215,10,0,37.67,1,v West Indies,Kingston,30-06-2006,India,1,0,50-99
SR Tendulkar,81,81,257,1,0,159,7,0,50.94,2,v Australia,Chennai,22-02-2013,India,1,0,50-99
AM Rahane,81,81,188,1,0,132,8,0,61.36,1,v Australia,Brisbane,17-12-2014,India,1,0,50-99
S Dhawan,81,81,204,1,0,145,8,0,55.86,3,v Australia,Brisbane,17-12-2014,India,1,0,50-99
V Kohli,81,81,172,1,0,109,8,0,74.31,3,v England,Visakhapatnam,17-11-2016,India,1,0,50-99
A Mukund,81,81,200,1,0,116,8,0,69.82,3,v Sri Lanka,Galle,26-07-2017,India,1,0,50-99
AM Rahane,81,81,171,1,0,131,12,0,61.83,1,v England,Nottingham,18-08-2018,India,1,0,50-99
RA Jadeja,81,81,-,1,0,114,7,1,71.05,1,v Australia,Sydney,03-01-2019,India,1,0,50-99
AM Rahane,81,81,-,1,0,163,10,0,49.69,1,v West Indies,North Sound,22-08-2019,India,1,0,50-99
CA Pujara,81,81,-,1,0,148,13,2,54.72,3,v South Africa,Visakhapatnam,02-10-2019,India,1,0,50-99
R Dravid,80,80,328,1,0,247,8,0,32.38,2,v South Africa,Kolkata,28-11-2004,India,1,0,50-99
G Gambhir,80,80,187,1,0,124,10,0,64.51,3,v South Africa,Centurion,16-12-2010,India,1,0,50-99
SR Tendulkar,80,80,213,1,0,141,9,0,56.73,3,v Australia,Sydney,03-01-2012,India,1,0,50-99
M Vijay,80,80,255,1,0,165,7,2,48.48,4,v Australia,Sydney,06-01-2015,India,1,0,50-99
AM Rahane,80,80,259,1,0,183,7,0,43.71,2,v West Indies,Hyderabad (Deccan),12-10-2018,India,1,0,50-99
VVS Laxman,79*,79,294,1,1,183,11,0,43.16,2,v Pakistan,Bengaluru,24-03-2005,India,1,0,50-99
SR Tendulkar,79,79,191,1,0,136,13,0,58.08,2,v West Indies,Georgetown,11-04-2002,India,1,0,50-99
SC Ganguly,79,79,233,1,0,156,10,1,50.64,2,v England,Nottingham,27-07-2007,India,1,0,50-99
VVS Laxman,79,79,228,1,0,156,8,0,50.64,3,v Australia,Perth,16-01-2008,India,1,0,50-99
RG Sharma,79,79,185,1,0,132,5,3,59.84,1,v Sri Lanka,Colombo (PSS),20-08-2015,India,1,0,50-99
KL Rahul,79,79,209,1,0,125,8,0,63.2,3,v Sri Lanka,Kolkata,16-11-2017,India,1,0,50-99
AM Rahane,78*,78,137,1,1,116,2,0,67.24,3,v West Indies,Gros Islet,09-08-2016,India,1,0,50-99
G Gambhir,78,78,191,1,0,127,12,0,61.41,2,v New Zealand,Nagpur,20-11-2010,India,1,0,50-99
SK Raina,78,78,207,1,0,136,10,0,57.35,4,v England,Lord's,21-07-2011,India,1,0,50-99
STR Binny,78,78,168,1,0,114,8,1,68.42,3,v England,Nottingham,09-07-2014,India,1,0,50-99
V Kohli,78,78,178,1,0,107,8,1,72.89,1,v Sri Lanka,Colombo (PSS),20-08-2015,India,1,0,50-99
CA Pujara,78,78,219,1,0,152,10,0,51.31,3,v New Zealand,Kanpur,22-09-2016,India,1,0,50-99
Yuvraj Singh,77*,77,225,1,1,168,10,0,45.83,3,v Sri Lanka,Delhi,10-12-2005,India,1,0,50-99
SB Bangar,77,77,320,1,0,201,13,0,38.3,1,v West Indies,Kolkata,30-10-2002,India,1,0,50-99
SC Ganguly,77,77,175,1,0,128,12,0,60.15,2,v Pakistan,Rawalpindi,13-04-2004,India,1,0,50-99
R Dravid,77,77,147,1,0,117,10,0,65.81,2,v Zimbabwe,Bulawayo,13-09-2005,India,1,0,50-99
KD Karthik,77,77,188,1,0,136,11,0,56.61,2,v England,Nottingham,27-07-2007,India,1,0,50-99
R Dravid,77,77,205,1,0,134,12,0,57.46,2,v Australia,Mohali,01-10-2010,India,1,0,50-99
MS Dhoni,77,77,119,1,0,96,10,3,80.2,1,v England,Birmingham,10-08-2011,India,1,0,50-99
CA Pujara,77,77,220,1,0,153,6,1,50.32,3,v South Africa,Mohali,05-11-2015,India,1,0,50-99
AM Rahane,77,77,229,1,0,157,11,0,49.04,1,v New Zealand,Kolkata,30-09-2016,India,1,0,50-99
MA Agarwal,77,77,-,1,0,112,7,2,68.75,1,v Australia,Sydney,03-01-2019,India,1,0,50-99
V Sehwag,76*,76,149,1,1,89,9,1,85.39,4,v England,Mohali,09-03-2006,India,1,0,50-99
MS Dhoni,76*,76,203,1,1,159,10,0,47.79,4,v England,Lord's,19-07-2007,India,1,0,50-99
SR Tendulkar,76,76,138,1,0,114,13,0,66.66,1,v Australia,Mumbai,27-02-2001,India,1,0,50-99
R Dravid,76,76,244,1,0,173,13,0,43.93,1,v New Zealand,Wellington,12-12-2002,India,1,0,50-99
VVS Laxman,76,76,197,1,0,149,14,0,51,2,v New Zealand,Napier,26-03-2009,India,1,0,50-99
MS Dhoni,76,76,164,1,0,138,7,0,55.07,2,v Sri Lanka,Colombo (SSC),26-07-2010,India,1,0,50-99
SR Tendulkar,76,76,200,1,0,148,10,0,51.35,4,v West Indies,Delhi,06-11-2011,India,1,0,50-99
SR Tendulkar,76,76,202,1,0,155,13,0,49.03,1,v England,Kolkata,05-12-2012,India,1,0,50-99
M Vijay,76,76,229,1,0,170,8,1,44.7,3,v New Zealand,Kanpur,22-09-2016,India,1,0,50-99
MA Agarwal,76,76,239,1,0,161,8,1,47.2,1,v Australia,Melbourne,26-12-2018,India,1,0,50-99
V Kohli,76,76,211,1,0,163,10,0,46.62,1,v West Indies,Kingston,30-08-2019,India,1,0,50-99
SC Ganguly,75*,75,290,1,1,227,6,0,33.03,3,v West Indies,Port of Spain,19-04-2002,India,1,0,50-99
R Dravid,75,75,184,1,0,123,12,0,60.97,4,v Sri Lanka,Kandy,22-08-2001,India,1,0,50-99
VVS Laxman,75,75,297,1,0,192,9,0,39.06,2,v England,Ahmedabad,11-12-2001,India,1,0,50-99
VVS Laxman,75,75,136,1,0,113,11,0,66.37,2,v Australia,Brisbane,04-12-2003,India,1,0,50-99
Z Khan,75,75,123,1,0,115,10,2,65.21,2,v Bangladesh,Dhaka,10-12-2004,India,1,0,50-99
Yuvraj Singh,75,75,119,1,0,83,13,1,90.36,3,v Sri Lanka,Ahmedabad,18-12-2005,India,1,0,50-99
V Kohli,75,75,191,1,0,136,9,0,55.14,3,v Australia,Perth,13-01-2012,India,1,0,50-99
M Vijay,75,75,203,1,0,136,12,0,55.14,1,v South Africa,Mohali,05-11-2015,India,1,0,50-99
MS Dhoni,74*,74,121,1,1,79,13,0,93.67,3,v England,Birmingham,10-08-2011,India,1,0,50-99
SR Tendulkar,74,74,179,1,0,128,12,0,57.81,2,v Zimbabwe,Bulawayo,07-06-2001,India,1,0,50-99
V Sehwag,74,74,145,1,0,118,16,0,62.71,2,v Zimbabwe,Delhi,28-02-2002,India,1,0,50-99
VVS Laxman,74,74,228,1,0,157,9,0,47.13,3,v West Indies,Port of Spain,19-04-2002,India,1,0,50-99
VVS Laxman,74,74,182,1,0,120,9,0,61.66,4,v England,Lord's,25-07-2002,India,1,0,50-99
G Gambhir,74,74,155,1,0,149,10,0,49.66,3,v Sri Lanka,Galle,31-07-2008,India,1,0,50-99
R Dravid,74,74,217,1,0,147,5,1,50.34,2,v Sri Lanka,Mumbai (BS),02-12-2009,India,1,0,50-99
VVS Laxman,74,74,227,1,0,160,11,0,46.25,2,v New Zealand,Hyderabad (Deccan),12-11-2010,India,1,0,50-99
V Sehwag,74,74,101,1,0,73,12,1,101.36,2,v New Zealand,Nagpur,20-11-2010,India,1,0,50-99
MS Dhoni,74,74,208,1,0,133,4,0,55.63,2,v West Indies,Roseau,06-07-2011,India,1,0,50-99
Yuvraj Singh,74,74,184,1,0,151,6,2,49,1,v England,Ahmedabad,15-11-2012,India,1,0,50-99
SR Tendulkar,74,74,150,1,0,118,12,0,62.71,2,v West Indies,Mumbai,14-11-2013,India,1,0,50-99
VVS Laxman,73*,73,182,1,1,79,8,0,92.4,4,v Australia,Mohali,01-10-2010,India,1,0,50-99
R Dravid,73,73,124,1,0,86,6,0,84.88,3,v New Zealand,Ahmedabad,08-10-2003,India,1,0,50-99
SC Ganguly,73,73,164,1,0,125,12,0,58.4,3,v Australia,Melbourne,26-12-2003,India,1,0,50-99
VVS Laxman,73,73,253,1,0,154,12,0,47.4,3,v South Africa,Johannesburg,15-12-2006,India,1,0,50-99
W Jaffer,73,73,250,1,0,166,6,1,43.97,2,v South Africa,Chennai,26-03-2008,India,1,0,50-99
SR Tendulkar,73,73,151,1,0,98,8,1,74.48,2,v Australia,Melbourne,26-12-2011,India,1,0,50-99
MS Dhoni,73,73,210,1,0,147,6,1,49.65,1,v New Zealand,Hyderabad (Deccan),23-08-2012,India,1,0,50-99
CA Pujara,73,73,187,1,0,135,9,0,54.07,2,v Australia,Adelaide,09-12-2014,India,1,0,50-99
R Dravid,72*,72,241,1,1,170,7,0,42.35,4,v Australia,Adelaide,12-12-2003,India,1,0,50-99
VVS Laxman,72*,72,245,1,1,135,8,0,53.33,2,v Pakistan,Delhi,22-11-2007,India,1,0,50-99
V Sehwag,72,72,169,1,0,115,10,1,62.6,1,v Australia,Sydney,02-01-2004,India,1,0,50-99
G Gambhir,72,72,196,1,0,128,10,0,56.25,1,v Sri Lanka,Colombo (PSS),08-08-2008,India,1,0,50-99
G Gambhir,72,72,173,1,0,135,11,0,53.33,2,v New Zealand,Hamilton,18-03-2009,India,1,0,50-99
CA Pujara,72,72,129,1,0,89,7,0,80.89,4,v Australia,Bengaluru,09-10-2010,India,1,0,50-99
RG Sharma,72,72,167,1,0,120,8,1,60,2,v New Zealand,Auckland,06-02-2014,India,1,0,50-99
R Ashwin,72,72,173,1,0,113,11,0,63.71,2,v England,Mohali,26-11-2016,India,1,0,50-99
CA Pujara,72,72,248,1,0,208,9,0,34.61,3,v England,Nottingham,18-08-2018,India,1,0,50-99
VVS Laxman,71,71,153,1,0,99,12,0,71.71,2,v Pakistan,Rawalpindi,13-04-2004,India,1,0,50-99
SC Ganguly,71,71,185,1,0,123,13,0,57.72,2,v Bangladesh,Dhaka,10-12-2004,India,1,0,50-99
R Dravid,71,71,266,1,0,187,10,0,37.96,4,v England,Nagpur,01-03-2006,India,1,0,50-99
SR Tendulkar,71,71,175,1,0,128,9,0,55.46,1,v Australia,Perth,16-01-2008,India,1,0,50-99
MS Dhoni,71,71,200,1,0,133,15,0,53.38,1,v England,Manchester,07-08-2014,India,1,0,50-99
PA Patel,71,71,180,1,0,112,7,0,63.39,2,v England,Chennai,16-12-2016,India,1,0,50-99
HH Pandya,71,71,130,1,0,94,10,0,75.53,1,v Afghanistan,Bengaluru,14-06-2018,India,1,0,50-99
CA Pujara,71,71,293,1,0,204,9,0,34.8,3,v Australia,Adelaide,06-12-2018,India,1,0,50-99
RA Jadeja,70*,70,106,1,1,85,4,3,82.35,1,v Sri Lanka,Colombo (SSC),03-08-2017,India,1,0,50-99
SS Das,70,70,358,1,0,245,8,0,28.57,3,v Zimbabwe,Harare,15-06-2001,India,1,0,50-99
Harbhajan Singh,70,70,120,1,0,74,10,1,94.59,1,v West Indies,Kingston,20-06-2011,India,1,0,50-99
CA Pujara,70,70,233,1,0,132,9,0,53.03,1,v South Africa,Durban,26-12-2013,India,1,0,50-99
R Ashwin,70,70,199,1,0,139,7,0,50.35,2,v England,Rajkot,09-11-2016,India,1,0,50-99
PP Shaw,70,70,95,1,0,53,11,1,132.07,2,v West Indies,Hyderabad (Deccan),12-10-2018,India,1,0,50-99
AM Rahane,70,70,204,1,0,147,7,0,47.61,3,v Australia,Adelaide,06-12-2018,India,1,0,50-99
VVS Laxman,69*,69,193,1,1,123,11,0,56.09,1,v West Indies,Port of Spain,19-04-2002,India,1,0,50-99
VVS Laxman,69*,69,162,1,1,89,5,0,77.52,3,v Bangladesh,Chattogram,17-01-2010,India,1,0,50-99
SR Tendulkar,69,69,185,1,0,135,9,0,51.11,3,v Zimbabwe,Harare,15-06-2001,India,1,0,50-99
VVS Laxman,69,69,126,1,0,113,11,0,61.06,2,v West Indies,Georgetown,11-04-2002,India,1,0,50-99
PA Patel,69,69,203,1,0,141,10,0,48.93,2,v Pakistan,Rawalpindi,13-04-2004,India,1,0,50-99
VVS Laxman,69,69,192,1,0,127,12,0,54.33,3,v Australia,Mumbai,03-11-2004,India,1,0,50-99
VVS Laxman,69,69,175,1,0,117,12,0,58.97,1,v Sri Lanka,Delhi,10-12-2005,India,1,0,50-99
MS Dhoni,69,69,51,1,0,52,4,6,132.69,3,v West Indies,St John's,02-06-2006,India,1,0,50-99
VVS Laxman,69,69,194,1,0,127,5,0,54.33,3,v Sri Lanka,Galle,18-07-2010,India,1,0,50-99
Harbhajan Singh,69,69,122,1,0,97,5,3,71.13,1,v New Zealand,Ahmedabad,04-11-2010,India,1,0,50-99
R Dravid,68*,68,173,1,1,115,8,0,59.13,1,v Zimbabwe,Harare,15-06-2001,India,1,0,50-99
R Dravid,68*,68,168,1,1,131,4,1,51.9,4,v West Indies,Basseterre,22-06-2006,India,1,0,50-99
MS Dhoni,68*,68,107,1,1,84,3,1,80.95,3,v Australia,Mohali,17-10-2008,India,1,0,50-99
RG Sharma,68*,68,156,1,1,93,8,0,73.11,3,v New Zealand,Kanpur,22-09-2016,India,1,0,50-99
SS Das,68,68,165,1,0,162,11,0,41.97,3,v Sri Lanka,Colombo (SSC),29-08-2001,India,1,0,50-99
SC Ganguly,68,68,234,1,0,149,11,0,45.63,1,v England,Nottingham,08-08-2002,India,1,0,50-99
SB Bangar,68,68,296,1,0,236,10,0,28.81,1,v England,Leeds,22-08-2002,India,1,0,50-99
R Dravid,68,68,257,1,0,166,12,0,40.96,3,v West Indies,Kingston,30-06-2006,India,1,0,50-99
R Dravid,68,68,226,1,0,166,6,0,40.96,3,v Sri Lanka,Colombo (PSS),08-08-2008,India,1,0,50-99
SR Tendulkar,68,68,188,1,0,126,11,0,53.96,1,v Australia,Delhi,29-10-2008,India,1,0,50-99
Yuvraj Singh,68,68,129,1,0,93,13,0,73.11,1,v Sri Lanka,Ahmedabad,16-11-2009,India,1,0,50-99
